filename,detection_index,box,proposal_score,cnn_proposal_class,snn_class,snn_confidence,spike_counts
000258.jpg,0,"[340.61, 31.55, 498.06, 332.67]",0.994869589805603,person,person,0.9885227680206299,"[3.0, 2.0, 4.0, 6.0, 5.0, 5.0, 6.0, 3.0, 5.0, 5.0, 1.0, 6.0, 4.0, 1.0, 13.0, 5.0, 0.0, 3.0, 8.0, 3.0]"
000258.jpg,1,"[200.19, 121.11, 396.25, 333.0]",0.9546338319778442,dog,bottle,0.32478928565979004,"[5.0, 9.0, 7.0, 6.0, 11.0, 9.0, 8.0, 8.0, 11.0, 5.0, 5.0, 9.0, 8.0, 5.0, 10.0, 8.0, 5.0, 8.0, 3.0, 7.0]"
000283.jpg,0,"[81.64, 16.06, 189.94, 296.99]",0.9996699094772339,person,dog,0.4195462763309479,"[3.0, 8.0, 7.0, 6.0, 8.0, 6.0, 9.0, 6.0, 7.0, 4.0, 1.0, 11.0, 7.0, 8.0, 11.0, 3.0, 4.0, 5.0, 7.0, 3.0]"
000283.jpg,1,"[333.02, 251.82, 437.61, 454.19]",0.9985809326171875,bicycle,bicycle,0.49786433577537537,"[2.0, 9.0, 6.0, 5.0, 7.0, 4.0, 4.0, 5.0, 5.0, 2.0, 3.0, 6.0, 6.0, 7.0, 8.0, 7.0, 4.0, 3.0, 3.0, 2.0]"
000283.jpg,2,"[333.78, 114.25, 452.18, 424.08]",0.998177170753479,person,person,0.9062831997871399,"[5.0, 7.0, 5.0, 4.0, 8.0, 9.0, 6.0, 4.0, 4.0, 5.0, 1.0, 7.0, 7.0, 7.0, 12.0, 3.0, 3.0, 5.0, 5.0, 2.0]"
000283.jpg,3,"[90.22, 147.16, 176.27, 341.22]",0.9974642992019653,bicycle,person,0.6316034197807312,"[4.0, 10.0, 6.0, 7.0, 7.0, 4.0, 3.0, 6.0, 7.0, 5.0, 5.0, 7.0, 8.0, 7.0, 11.0, 8.0, 4.0, 4.0, 4.0, 4.0]"
000339.jpg,0,"[336.18, 91.42, 474.85, 356.35]",0.9968718886375427,person,person,0.9490132331848145,"[3.0, 2.0, 2.0, 3.0, 6.0, 4.0, 4.0, 3.0, 5.0, 1.0, 3.0, 4.0, 2.0, 2.0, 10.0, 5.0, 0.0, 5.0, 1.0, 4.0]"
000339.jpg,1,"[3.55, 109.46, 218.39, 371.29]",0.9927001595497131,person,bottle,0.4770588278770447,"[2.0, 6.0, 5.0, 4.0, 10.0, 3.0, 2.0, 4.0, 6.0, 3.0, 3.0, 5.0, 5.0, 4.0, 10.0, 5.0, 4.0, 6.0, 0.0, 3.0]"
000339.jpg,2,"[201.44, 181.29, 318.43, 369.41]",0.976446270942688,person,chair,0.45118722319602966,"[6.0, 5.0, 8.0, 5.0, 7.0, 6.0, 4.0, 9.0, 11.0, 8.0, 8.0, 8.0, 10.0, 3.0, 10.0, 8.0, 8.0, 6.0, 4.0, 4.0]"
000339.jpg,3,"[418.03, 177.08, 497.94, 375.0]",0.8471313714981079,person,person,0.9499353170394897,"[3.0, 6.0, 6.0, 6.0, 6.0, 2.0, 4.0, 5.0, 6.0, 3.0, 4.0, 6.0, 4.0, 5.0, 11.0, 4.0, 1.0, 5.0, 3.0, 0.0]"
