filename,detection_index,box,proposal_score,cnn_proposal_class,snn_class,snn_confidence,spike_counts
000258.jpg,0,"[340.61, 31.55, 498.06, 332.67]",0.994869589805603,person,person,0.973466694355011,"[0.0, 0.0, 0.0, 0.0, 1.3333333730697632, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 1.0, 1.3333333730697632, 0.0, 7.0, 0.0, 0.0, 0.0, 1.3333333730697632, 0.0]"
000258.jpg,1,"[200.19, 121.11, 396.25, 333.0]",0.9546338319778442,dog,cat,0.5933282971382141,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 4.6666669845581055, 2.6666667461395264, 0.6666666865348816, 0.6666666865348816, 3.0, 1.0, 0.0, 2.6666667461395264, 0.6666666865348816, 0.3333333432674408, 1.0, 0.0, 0.0]"
000283.jpg,0,"[81.64, 16.06, 189.94, 296.99]",0.9996699094772339,person,person,0.9951328635215759,"[0.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6666667461395264, 0.3333333432674408, 1.0, 9.333333969116211, 0.0, 0.0, 0.0, 0.0, 0.0]"
000283.jpg,1,"[333.02, 251.82, 437.61, 454.19]",0.9985809326171875,bicycle,bicycle,0.990410327911377,"[0.0, 9.333333969116211, 0.0, 0.0, 0.0, 2.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 4.0, 3.3333334922790527, 0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0]"
000283.jpg,2,"[333.78, 114.25, 452.18, 424.08]",0.998177170753479,person,person,0.9904273748397827,"[2.0, 0.0, 1.6666667461395264, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3333333730697632, 2.0, 0.6666666865348816, 8.333333969116211, 0.0, 0.0, 0.0, 0.0, 0.0]"
000283.jpg,3,"[90.22, 147.16, 176.27, 341.22]",0.9974642992019653,bicycle,bicycle,0.9414500594139099,"[0.0, 6.333333492279053, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6666667461395264, 1.0, 2.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0]"
000339.jpg,0,"[336.18, 91.42, 474.85, 356.35]",0.9968718886375427,person,person,0.9049655199050903,"[0.0, 0.3333333432674408, 1.3333333730697632, 0.0, 2.6666667461395264, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
000339.jpg,1,"[3.55, 109.46, 218.39, 371.29]",0.9927001595497131,person,person,0.6488392949104309,"[0.0, 1.0, 0.3333333432674408, 0.0, 2.0, 0.0, 0.0, 2.6666667461395264, 2.3333334922790527, 0.0, 0.0, 3.0, 0.0, 0.0, 5.0, 0.0, 1.0, 2.3333334922790527, 0.0, 0.0]"
000339.jpg,2,"[201.44, 181.29, 318.43, 369.41]",0.976446270942688,person,person,0.9394807815551758,"[0.0, 0.0, 1.6666667461395264, 0.0, 1.6666667461395264, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0, 6.333333492279053, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0]"
000339.jpg,3,"[418.03, 177.08, 497.94, 375.0]",0.8471313714981079,person,person,0.8971993923187256,"[0.0, 0.6666666865348816, 2.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6666669845581055, 0.0, 0.0, 0.0, 0.0, 0.0]"
