image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,263.0,211.0,324.0,339.0,8,chair,gt,1.0,gt,1.0
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,165.0,264.0,253.0,372.0,8,chair,gt,1.0,gt,1.0
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,5.0,244.0,67.0,374.0,8,chair,gt,1.0,gt,1.0
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,241.0,194.0,295.0,299.0,8,chair,gt,1.0,gt,1.0
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,277.0,186.0,312.0,220.0,8,chair,gt,1.0,gt,1.0
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,167.229,262.963,256.893,373.741,8,chair,proposal,0.991127,chair,0.910528
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,260.343,215.663,315.623,327.558,8,chair,proposal,0.975472,chair,0.72647
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,8.565,244.178,67.511,374.0,8,chair,proposal,0.971787,chair,0.926793
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,279.435,185.849,312.626,215.244,8,chair,proposal,0.864885,chair,0.784885
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,253.832,199.859,300.217,307.819,8,chair,proposal,0.624383,chair,0.618748
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,270.568,186.757,317.956,228.381,8,chair,proposal,0.618221,chair,0.582049
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,247.038,194.565,291.201,272.276,8,chair,proposal,0.114811,chair,0.605281
000005,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000005.jpg,4.122,226.699,71.074,366.595,8,chair,proposal,0.092647,sofa,0.773585
000007,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000007.jpg,141.0,50.0,499.0,330.0,6,car,gt,1.0,gt,1.0
000007,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000007.jpg,141.12,54.29,499.0,327.345,6,car,proposal,0.998813,car,0.974871
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,69.0,172.0,270.0,330.0,12,horse,gt,1.0,gt,1.0
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,150.0,141.0,229.0,284.0,14,person,gt,1.0,gt,1.0
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,285.0,201.0,327.0,331.0,14,person,gt,1.0,gt,1.0
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,258.0,198.0,297.0,329.0,14,person,gt,1.0,gt,1.0
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,282.498,209.664,321.539,324.244,14,person,proposal,0.994666,person,0.728528
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,153.913,137.82,229.868,284.7,14,person,proposal,0.992306,person,0.916495
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,73.177,171.995,269.693,327.353,12,horse,proposal,0.977414,horse,0.96128
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,264.654,209.82,293.801,315.191,14,person,proposal,0.924509,person,0.601149
000009,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000009.jpg,150.428,166.428,255.336,329.249,12,horse,proposal,0.141011,person,0.510062
000016,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000016.jpg,92.0,72.0,305.0,473.0,1,bicycle,gt,1.0,gt,1.0
000016,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000016.jpg,98.373,68.992,305.746,482.11,1,bicycle,proposal,0.9917,bicycle,0.939159
000016,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000016.jpg,40.232,60.449,304.544,311.965,1,bicycle,proposal,0.072409,bicycle,0.505539
000016,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000016.jpg,71.015,28.317,313.784,459.157,1,bicycle,proposal,0.060422,motorbike,0.7668
000019,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000019.jpg,231.0,88.0,483.0,256.0,7,cat,gt,1.0,gt,1.0
000019,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000019.jpg,11.0,113.0,266.0,259.0,7,cat,gt,1.0,gt,1.0
000019,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000019.jpg,227.793,90.553,483.261,255.948,7,cat,proposal,0.989316,cat,0.971334
000019,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000019.jpg,12.541,112.892,260.153,259.973,7,cat,proposal,0.982935,cat,0.964097
000020,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000020.jpg,33.0,148.0,371.0,416.0,6,car,gt,1.0,gt,1.0
000020,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000020.jpg,35.312,146.593,357.13,411.463,6,car,proposal,0.994763,car,0.931349
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,1.0,235.0,182.0,388.0,11,dog,gt,1.0,gt,1.0
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,210.0,36.0,335.0,482.0,14,person,gt,1.0,gt,1.0
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,46.0,82.0,170.0,365.0,14,person,gt,1.0,gt,1.0
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,11.0,181.0,142.0,419.0,14,person,gt,1.0,gt,1.0
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,211.186,37.029,335.0,474.605,14,person,proposal,0.994827,person,0.966108
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,9.601,191.156,152.253,415.838,14,person,proposal,0.983125,person,0.87091
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,43.911,84.02,175.525,363.475,14,person,proposal,0.980949,person,0.931018
000021,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000021.jpg,3.899,227.898,172.32,400.08,11,dog,proposal,0.579907,dog,0.833294
000024,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000024.jpg,196.0,165.0,489.0,247.0,18,train,gt,1.0,gt,1.0
000024,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000024.jpg,222.84,164.106,469.384,248.627,18,train,proposal,0.979649,train,0.82023
000030,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000030.jpg,36.0,205.0,180.0,289.0,1,bicycle,gt,1.0,gt,1.0
000030,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000030.jpg,51.0,160.0,150.0,292.0,14,person,gt,1.0,gt,1.0
000030,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000030.jpg,295.0,138.0,450.0,290.0,14,person,gt,1.0,gt,1.0
000030,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000030.jpg,45.968,158.446,152.937,291.135,14,person,proposal,0.998004,person,0.909183
000030,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000030.jpg,299.251,137.205,452.16,293.038,14,person,proposal,0.994663,person,0.936238
000030,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000030.jpg,33.013,202.34,180.96,293.652,1,bicycle,proposal,0.99232,bicycle,0.895374
000030,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000030.jpg,29.714,195.451,177.896,292.403,1,bicycle,proposal,0.430129,motorbike,0.819567
000039,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000039.jpg,156.0,89.0,344.0,279.0,19,tvmonitor,gt,1.0,gt,1.0
