filename,prediction,confidence,output_spike_counts
digit_0.png,0,0.9999994039535522,"[17.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
digit_1.png,1,1.0,"[0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
digit_2.png,2,0.9999977350234985,"[0.0, 11.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
digit_3.png,3,0.7271804213523865,"[0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0]"
digit_4.png,4,0.9999644756317139,"[0.0, 0.0, 0.0, 0.0, 15.0, 0.0, 0.0, 4.0, 0.0, 4.0]"
digit_5.png,5,0.9991063475608826,"[0.0, 0.0, 3.0, 0.0, 0.0, 11.0, 3.0, 0.0, 0.0, 2.0]"
digit_6.png,6,1.0,"[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]"
digit_7.png,7,1.0,"[0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 24.0, 0.0, 0.0]"
digit_8.png,8,0.9996641874313354,"[0.0, 0.0, 9.0, 0.0, 0.0, 2.0, 0.0, 0.0, 17.0, 0.0]"
digit_9.png,9,0.9999818801879883,"[0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 14.0]"
